reviews,label
누구나 인정하는 뷰 맛집.,1
2 층 실내뷰도 충분히 좋더군요.,1
방문한 날 날이 좋아도 바닷가라 바람은 제법 불었는 데 카페 담요가 두꺼워 견딜 만했어요.,1
뷰 맛집입니다.,1
사람이 많지만 그 정도 쯤이야,1
그리고 주차도 신경 잘 써 주시네요,1
고소 통밀 라떼 맛있네요,1
예전에 음료는 맛없던 기억이 있었는데 많이 개선된 거 같아요 여전히 사람은 너무 많아 시끌벅적해서 야외가 더 여유롭게 대화하기 좋은 거 같아요 기장 대표 뷰 맛집은 변함 없네요,1
부산의 뷰 맛집 웨이브 온 커피.,1
소나무와 바람 그리고 바다가 모든 걸 이야기해 줍니다.,1
티라미수 쑥절미 등은 덤이고 무조건 풍경이 주는 진정한 행복이 가득합니다 부산 가면 꼭 한 번 가 볼 만한 집이고,1
커피 한 잔과 파도가 주는 행복 웨이브 온 오늘은 무척이나 행복합니다,1
뷰가 좋은 까페,1
긋굿,1
뷰가 이뻐요,1
뷰도 좋고,1
커피도 맛 잇습니당,1
뷰가 좋아요,1
여기 너무 좋아요,1
평일에 갔더니 방에서 쉴 수도 있고 너무 좋더라구요,1
부산 여행 중에 제일 기억에 남는 카페에요,1
커피랑 케이크도 다 맛나더라구용,1
밤에 가도 뷰 맛집 고소 통밀 라떼 jmt,1
주차 초보도 주말 빼고는 주차하기 쉬움,1
좋아용,1
기장 최고뷰,1
리얼 뷰 맛집!!!,1
뷰도 좋고 최고에요,1
뷰가 좋은데,1
뷰는 좋아요.,1
아내가 좋아하니까 좋은,1
에티오피아 우라가 드립커피 정말 맛있었구요 디저트도 다 맛있었어요!,1
사진이 잘 나옵니다,1
바다 절경이 끝내 줍니다,1
뷰는 정말 끝내줘요,1
강아지와 함께 방문했는데 너무 너무 좋았어요!!,1
제 인생 통틀어 갔던 카페 중에 최고였어요,1
아주 멋있는 뷰,1
따뜻한 온돌 바닥,1
폭신한 매트에 제일 좋았던 프라이 빗 룸!,1
여기는 저장하고 재방문 할거 예요,1
뷰 대박이죠,1
나이스,1
조 아요,1
별 채가 좋아요,1
늦게까지 있기 좋은 카페입니다,1
기장 바다를 보며 커피 한잔 즐길 수 있는 웨이브 온!,1
늦게까지 영업해서 너무 좋고 즐거운 시간 보내고 왔어요!,1
디저트는 맛나고,1
뷰는 진짜 좋아요 ,1
기장 바닷가 뷰가 환상적인 웨이브 온 이미 핫플로 소문난 곳이죠?,1
커피도 맛있어요,1
별채가 있어서 강아지 이용 가능 편리해요,1
음료 메뉴도 새롭고,1
뷰와 분위기 정말 미쳤네요,1
힐링하기 넘 좋아요,1
뷰가 끝내 줘요.,1
뷰가 좋아요,1
뷰 맛집 강추,1
웨이브 온 야외 뷰가 좋은데,1
날씨가 쌀쌀해서 별 채 고스락 방갈로에서 뷰 보며 커피 타임했어요.,1
독립된 조용한 장소 선호하시면 별채에서 드시는 거 추천해요.,1
친절해요,1
기장 바다를 볼 수 있는 뷰가 좋아요,1
조 아요,1
오랜만에 갔는데도 여전히 뷰가 좋아요,1
따뜻한 날씨에 커피 한 잔 하기 좋을 듯 평일 낮에도 사람이 많아요,1
전망이 너무 너무 좋습니다,1
뷰가 너무 이쁘고,1
분위기도 좋아요!,1
연인끼리 가면 더 좋은 곳,1
음료 찐하고 맛있어요,1
대신 케이크류인 리치블러썸 레몬 타르트는 맛있게 먹었어요,1
몽블랑 케이크 강추,1
뷰가 좋아서 잘 즐기다 갑니다.,1
뷰굳,1
친절하세요,1
바다가 눈앞에 바로 있어요.,1
바다뷰가 너무 좋아요,1
커피도 맛있네요,1
뷰가 다합니다 디저트 종류가 다양하고 맛있네요,1
날씨 좋은 날 바다 보면 커피 마시기 넘 좋습니다,1
소문대로 뷰 맛집,1
사진 잘 찍음 그리스 산토리니 같아요.,1
음료 디저트 맛은 쏘쏘함,1
소금 빵이 유명해요,1
커피 맛 있고,1
뷰짱,1
부산 여행 오시면 꼭 와 보세요.,1
너무 편하고 예쁜 곳이네요.,1
최선의 서비스를 다하기 위해 노력한다는 느낌이 들었어요,1
갑자기 가서 못 꾸미고 가서 사진은 못 찍고 대충 에 사진만 찍은 것이 너무 아쉬워요 또 갈 거에용,1
몽블랑도 넘넘 맛있어요,1
그러나 친구들이 뷰맛에 너무 좋아해요,1
가까우면 매일 오고 싶어요,1
월요일 오전 기준 손님이 많지는 않아서 여기저기 사진 찍기는 좋았다,1
커피는 무난 무난,1
가격이 좀 비싼 데 뷰가 정말 좋아요,1
즐거웠어요,1
부산 여행 시 필수 추천 장소.,1
인테리어 예술입니다.,1
굿 뷰 맛집,1
부모님이랑 오기 좋아요,1
커피가 맛나고 조아요,1
풍경은 좋아요,1
그래도 별관에 강아지가 들어올 수 있어서 이 점은 좋습니다,1
조 아요,1
시원한 밤바다 파도 소리...,1
이뻐요 뷰 맛집!!!,1
친구가 부산 와서 함께 갔는 데 너무 좋아하네요,1
뷰도 좋고,1
커피 디저트도 맛있었어요,1
멋져요,1
부산 여행 기장 힐튼으로 가기 전 웨이브 온 까페 방문 뷰가 다했다 해도 과언이 아닐 정도로 뷰가 아름다운 까페 빈 백에 편안하게 바다 보며 뜨아마시기 카카오 친구 추천을 하면 드립커피를 하나 받을 수 있는 쿠폰도 준다,1
뷰가 좋아요,1
나이스뷰,1
스콘이랑 크림치즈 롤 진짜 맛있어용,1
밖에 많이 추웠는 데 담요가 두꺼워서 좋았어요,1
센스짱,1
다음에 밝을 때 한 번 더 가 보고 싶어요,1
분위기가 좋아요.,1
뷰가 너무 좋아서 모든 것이 용서되는 곳...,1
웨이브 온은 최고의 카페예요 뷰가 좋고,1
이벤트가 이어 좋네요,1
뷰가 너무 좋아요,1
뷰 때문에 오게 되는 카페,1
분위기 좋고,1
사진 찍기 좋지만,1
커피 맛은 좀 아쉬워요,1
뷰가 너무 좋아요,1
뷰가 정말 좋고 느긋한 오후 쉬고 즐기기에 좋은 곳이에요,1
커피 맛이 맛있어요,1
뷰도 좋고,1
뷰가 아주 좋다 소풍 가는 기분으로 갈 수 있는 카페다,1
케이크 맛도 좋다,1
뷰는 좋아요.,1
뷰 맛집이 네 여,1
뷰 맛집!!,1
재방문 하고 싶어요!!,1
뷰가 좋아요,1
조 아요,1
뷔가 죽여요,1
바다를 바라보면서 힐링 이고 가요.,1
건물이 이뻐서 상까지 받은 곳임.,1
뷰가 좋아서 전 두 번째 방문,1
뷰가 끝내 줘요 의자도 넘 편하고,1
초가을 밤에 방문했는데 진짜 선선하고 좋았네요,1
감성이 짱,1
뷰가 좋아요.,1
강아지랑 별채에서 좋아요,1
사진 찍음 예쁘게 나와요.,1
뷰는 좋은 만큼 사진 찍기가 좋습니다.,1
바다뷰는 최고입니다.,1
뷰가 멋져요,1
또 방뭉핳거여,1
직원이 많아 음료는 빨리 나오는 편이고,1
조용하게 이야기를 나누고 싶을 때 나이 지긋한 어른들과 함께 갔을 때 편안히 쉬다 오기 좋아서 추천합니다,1
뷰 맛집 커피는 쏘쏘,1
기대보다는 멋진 곳이에요,1
케잌도 흔하지 않은 종류들이고 맛있어요,1
분위기 좋구 바다를 보며 차 한잔 즐길 수 있어요!,1
바다 보며 한 잔,1
알프스의 샤모니 몽블랑!?,1
눈 덮힌 모양이 귀여워서 몽블랑 기대 없이 시켰는 데 8000원 너무맛있었어요 강추요!!!,1
데코로 스위스 국기 꽂아도 귀여울 듯!,1
꿀 꿀해서 혼자 드라이브 나왔는 데 그 동안 한 번도 없었던 라떼에 하뚜를 주셔서 보는 순간,1
꿀 꿀한 기분 날리고,1
위로가 됐어요,1
혼자 달달한 거 먹으며 멍 때리기 좋았어요,1
감 사랑합니다,1
뷰 맛집,1
커피숍에서 휴양했네요,1
음료가 다양하고 맛있네요.,1
쑥절미 맛있어요,1
뷰가 멋져요,1
기장의 핫 플레이스라고 해 방문,1
시원한 바람과 드넓은 바다를 바라보고 있으니 무거운 마음도 잠시 내려 놓게 되네요.,1
허나 바다 뷰 좋고,1
자리도 편하고,1
깔끔하게 잘 관리하는 것 같았어요.,1
연인들 데이트하기에 진짜 좋은 곳인 것 같았어요,1
5년 된 것 같던데 연식에 비해 까페 관리 진짜 잘 되는 것 같고,1
주차 요원도 여러 분 계신 것 같았고요.,1
장점도 많았습니다.,1
부모님과 점심 식사 후 리뷰 보고 첫 방문했는 데 경치는 좋았어욤.,1
이런 것이 내 행복!,1
좋이요 아주 많이,1
케잌 맛있고,1
자연 경관 예쁘고,1
마당에 쉴 수 있는 데크나 테이블도 많아서 좋음.,1
뷰값이긋지유,1
오랜만에 방문했어요,1
웨이브 온 뷰가 정말 멋쪄요,1
뷰가 완전 짱!,1
커피 맛도 최고.,1
디저트도 최고 부산 어면 꼭 들려 주세요,1
여기도 부산 기장에 있는 뷰 맛집입니다.,1
근처에서 식사를 하고 커피와 디저트를 먹으며 바다 보며 멍 때리기 또는 수다를 떠는 곳.,1
주차장이 넓고 편하죠.,1
이번 혼자서 부산 기장 출장 중이라 일정이 바빠서 후딱 간단히 게 아이스 아메만 한 잔 사서 바로 이동했습니다.,1
레듯 썬셋 자몽 조각 케잌이 맛있네요,1
모처럼 휴일에 와이프랑 들렀는 데 분위기가 너무 좋네요.,1
라틴풍 음악이 흘러나오고 맛있는 커피와 달달한 초콜릿 케익이 너무 좋네요,1
야외 테라스에 편하게 앉을 자리도 있고,1
뷰도 너무 예뻐요!!,1
뷰는 좋아요,1
뷰 짱 좋아요!,1
굿 굿 넘 좋아요,1
바다 보기 진짜 좋아용,1
정말 뷰 맛집입니다,1
밖에서 보는 바다는 정말 그림입니다,1
해 가지니까 전등이 켜지면서 또 다른 분위기를 만들어 주더라구요,1
그래도 뷰가 큰 한몫했습니다,1
뷰도 좋은데,1
커피도 맛있어요,1
뷰가 좋앙,1
나무나 멋져요,1
사진이 너무 잘 나와요,1
뷰 굿,1
뷰가 너무 예뻐요!,1
음료도 맛있었어요.,1
드립 커피를 주문하면 초콜렛을 하나 주는 데 부드러워서 따로 시켜 먹고 싶었어요,1
나중에 케이크도 주문해서 먹었는 데 위에 있는 조개 초콜렛만 빼면 생각보다 맛있다고 생각했어요!,1
카페도 넓고,1
바다도 이쁘고 좋아 여,1
뷰 맛집....................................,1
웨이브 온 단골 커피숍입니다,1
뷰가 너무 좋아서 멍하니 시간이 금방 갑니다.,1
커피도 직접 로스팅하고 여러 종류의 원두 중 선택 해 취향에 맞게 고를 수 있네요.,1
뷰만 좋은 것이 아니라 커피도 맛이 아주 좋습니다.,1
뷰 맛집입니다,1
뷰가 끝내 주네요,1
여지껏 가 본 카페 중 최고입니다,1
빵과 음료도 좋았어요,1
밤바다 보고 싶을 때 가도 좋겠어요.,1
뷰 하나는 좋습니다.,1
부산의 동남아 바다를 경험할 수 있는 곳,1
멋져요,1
커피도 맛있고,1
다양한 자리 빈 백이나 루프 탑 등등 마련돼 있어서 너무 너무 좋아요.,1
행복한 부산 여행을 만들어 준 카페!,1
뷰는 좋지만,1
뷰는 좋아요,1
뷰 짱이에요,1
뷰가 너무 이뻐요,1
별채도 좋아요,1
바다 전망은 좋아요,1
대한민국에 이런 멋진 뷰를 지닌 카페가 있다는 것이 자랑스럽고,1
경관이 너무 아름답습니다,1
뷰 맛집입니다.,1
봄가을 책 읽어 보고도 싶고,1
바닷바람에 어떤 커피도 맛있었을 거에요.,1
커피 가격이 좀 비싸긴해도 자릿 값으로 생각하고 아깝지 않습니다,1
좋아요 휴가 온 기분입니다,1
오션뷰가 끝내주게 좋은 기장 웨이브 온,1
커피도 케잌도 짱 맛나욤,1
언제든 다시 오고 싶은 부산 기장의 명소 중 명소,1
따뜻한 담요도 있고,1
등받이 쿠션은 정말 갓!!!,1
스트레스는 바다에 던져 버리고 상쾌한 바다 소리만 가슴에 담아 올 수 있어서 정만 강츄해요,1
쵝오,1
자몽 케이크가 너무너무 맛있어요,1
바다 뷰랑 푹신한 빈 백이 너무 편해서 비싸다는 생각도 딱히 안 드네요,1
뷰가 좋아요,1
뷰가 좋아용,1
뷰가 끝내 주네요,1
바람 쐬고 힐링하기 딱 좋아요,1
항상 시그니처 메뉴만 먹다가 웨이브 온 카페 라떼는 처음 먹었는데 너무 맛있더라구요,1
뷰도 좋고,1
커피랑 디저트도 퀄리티가 좋아서 자주 찾게 되는 거 같아요!,1
처음 와 봤는 데 뷰도 좋구 커피 맛도 좋구 사람만 좀 적었으면,1
주차장 넓고,1
관리하시는 분이 있어서 주차하기 편했어요!!,1
유명한 만큼 사람들 많아서 자리 잡기 조금 힘들었는 데 그만큼 뷰는 이뻐요 사진도 잘 나오고.,1
디저트도 맛있게 먹었어요…,1
뷰가 이쁜 카페 흑임자 크림 우유도 맛있어요,1
카페 넘 이뻐요!,1
분위기 좋아요,1
뷰가 너무 좋아요,1
뷰가 너무 이뻐요,1
뷰가 멋져요,1
경치 구경하기 바빴어요!,1
힐링했어요!,1
단호박 맘모스 빵 맛있어서 다른 분들도 꼭 드셔 보셨으면 해요,1
기장 끝 집 갔다가 우연히 들렀는데 진짜 좋네요,1
부산에서 느끼는 제주 바이브,1
포토존도 많고,1
바다뷰를 보며 음료도 마실 수 있어 좋았어요,1
뷰도 좋은데,1
맛 잇기까지해서 대만족햇어요,1
뷰도 좋고,1
커피도 괜찮아요.,1
탁 트인 바다 보며 힐링하기 좋은 곳입니다,1
이런 뷰에 커피 너무 좋죠,1
언제 가도 좋은 피크 스퀘어 행복한 시간이였어용,1
주차장이 굉장히 넓고 좋습니다,1
음료 먹는 쪽과 주문하는 쪽이 구분이 돼 있어요,1
바닐라 크림 라떼 먹었는데 맛있네요,1
바다뷰를 보면서 멍 때리기 좋은 곳입니다!!,1
뷰가 정말 멋져요,1
음료 가격 나쁘지 않고,1
뷰 보고 갔는 데 커피도 빵도 너무 너무 맛있었어요,1
뷰도 예쁘고 앙 버터 바게트 진짜 맛있어요,1
인스타에서 보고 너무 예뻐서 부산 여행 코스에 넣었는데,1
너무예뻐서 남편이랑 건축가가 직접 카페하려고 지은 집 아니냐며 감탄했어요,1
주변에 카페가 엄청 많던데 여기가 원 탑인 거 같아요,1
인테리어 깔끔하고,1
바다뷰라 좋았어요,1
음료는 맛있는 데 빵이 조금 아쉬웠어요,1
커피가 맛있어요,1
분위기도 최고네요,1
뷰 이뻐서 사진 찍기 좋아요,1
그리고 커피가 생각보다도 더 맛있었어요,1
뷰도 진짜 좋아요,1
앙 버터 맛집입니당 꼭 드세여,1
실내 가구 배치도 센스 있게 잘 하시고,1
내부 인테리어나 건물 구조 모두 이쁘네요,1
특히 야외 테라스에서 내려 보는 바다와 파도치는 소리는 일품입니다,1
날씨가 좋아서 야외에 앉으니깐 시원하구 너무 좋드구요,1
바닐라 크림 라떼가 시그니쳐였는데 제가 먹은 것 중에 최고로 맛있었습니다 남김 없이 다 먹었어요,1
크림이 정말 맛있어요,1
몽블랑도 바닐라 맛이 나면서 정말 맛있습니다!!,1
뷰가 좋아서 갔는 데 커피랑 빵이 너무 맛있어서 만족했어요,1
커피랑 앙 바게뜨 정말 딱 맛있어요.,1
가격이 아깝지 않네요.,1
분위기도 좋아요,1
뷰도 좋고,1
직원 분들도 친절하시고 다 좋은데,1
커피 맛있게 잘 먹었어요,1
바닐라 크림 라떼 맛있어요 부드럽고 크리미 한 다방 커피 맛이에요,1
뷰가 엄청 좋아서 오래 머물고 싶어지는 곳,1
기장핫플,1
피크스퀘어 바다뷰 너무 좋네요!,1
포토 존에서 사진 꼭 찍으세용!,1
넘 예뿜,1
바닐라 크림 라떼 넘마싯고 디저트도 존 맛이에요,1
잘 먹고 갑니다,1
뷰도 좋고,1
커피도 맛있어요,1
제주 감성,1
뷰가 좋아요,1
커피도 맛있어요,1
뷰가 좋은 줄은 알고 있었는 데 음료가 기대 이상이에요!,1
커피 맛있고,1
청귤티 먹었는데 이런 유명한 카페에서 음료도 맛있고,1
뷰는 더더욱 좋고 재방문 또 하고 싶네요,1
뷰는 말할 것도 없고,1
실내 디자인이 특이해요.,1
멋진 공간 배치에 엄지 척 커피도 맛있습니다,1
요즘 카페 참 선수 입니다. 경관 분위기 맛 어느 것 하나 빠지는 것이 없네요.,1
가는 길에 대변항 쪽 구경하는 것도 재밌었구요.,1
잘 들렀다 갑니다.,1
넘 좋았어요,1
뷰 맛집,1
뷰 끝내 주는 까페 탁트인 까페 산딸기 퀸 아 망 특이한 조합 커피도 굿,1
뷰가 너무 좋아요! !,1
너어어어무 이뻐요!,1
